url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/2547.The_Prophet,The Prophet,Kahlil Gibran,223501,9029,4.23,127,English,2010-01-01 00:00:00,"['Fiction', 'Poetry', 'Spirituality', 'Classics', 'Novels', 'Philosophy', 'Inspirational', 'Literature', 'Religion', 'Self Help']",[],"['Al Mustafa', 'Al Mitra']",['Orphalese'],,,9780001000391.0,"{'5': 114289, '4': 63681, '3': 32431, '2': 9045, '1': 4055}",1923.0,,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2010,1,1,0
https://www.goodreads.com/book/show/4900.Heart_of_Darkness,Heart of Darkness,Joseph Conrad,397650,13322,3.42,188,English,2003-10-01 00:00:00,"['Fiction', 'Africa', 'Classics', 'Historical Fiction', 'Historical', 'Cultural', 'Literature']",[],"['Charles Marlow', 'Kurtz']","['Africa', 'Belgian Congo', 'Brussels']",,1892295490.0,9781892295491.0,"{'5': 87062, '4': 114298, '3': 109002, '2': 55024, '1': 32264}",1899.0,,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2003,10,1,0
https://www.goodreads.com/book/show/32261.Tess_of_the_D_Urbervilles,Tess of the D'Urbervilles,Thomas Hardy,231554,8376,3.8,518,English,2003-01-30 00:00:00,"['Romance', 'Literature', 'Fiction', 'Classics']",[],"['Tess Durbeyfield', ""Alec D'Urberville"", 'Angel Clare']",['United Kingdom'],,,,"{'5': 72024, '4': 78547, '3': 52686, '2': 18723, '1': 9574}",1891.0,,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,1,30,0
https://www.goodreads.com/book/show/1078.The_Good_Earth,The Good Earth,Pearl S. Buck,218832,9639,3.98,418,English,2009-03-04 00:00:00,"['Academic', 'Fiction', 'Asia', 'Classics', 'Historical Fiction', 'Historical', 'Cultural', 'Novels', 'School', 'China', 'Literature', 'Classic Literature']","['Pulitzer Prize for Novel (1932)', 'William Dean Howells Medal (1935)']","['Wang Lung', 'O-lan']",['China'],House of Earth #1,1416500189.0,9781416500186.0,"{'5': 81499, '4': 76279, '3': 42684, '2': 12645, '1': 5725}",1931.0,,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,2009,3,4,2
https://www.goodreads.com/book/show/12067.Good_Omens,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Terry Pratchett,509742,26044,4.25,491,English,2006-11-28 00:00:00,"['Fiction', 'Science Fiction', 'Audiobook', 'Fantasy', 'Adult', 'Comedy', 'Science Fiction Fantasy', 'Supernatural', 'Urban Fantasy', 'Humor']","['Locus Award Nominee for Best Fantasy Novel (1991)', 'World Fantasy Award Nominee for Best Novel (1991)']","['Aziraphale', 'Adam Young', 'Anathema Device', 'Newt Pulsifer', 'Shadwell', 'Madame Tracy', 'DEATH', 'Crowley (Good Omens)', 'Pippin Galadriel Moonchild (The Them)', 'Brian (The Them)', 'Wensleydale (The Them)', 'Famine', 'Pollution', 'War']","['London, England', 'Lower Tadfield, England']",,,,"{'5': 254960, '4': 159337, '3': 69893, '2': 17439, '1': 8113}",1990.0,,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,2006,11,28,2
https://www.goodreads.com/book/show/5996153-blood-promise,Blood Promise,Richelle Mead,268195,9632,4.34,503,English,2009-08-25 00:00:00,"['Romance', 'Fantasy', 'Paranormal', 'Young Adult', 'Vampires']","[""Children's Choice Book Award Nominee for Teen Choice Book of the Year (2010)"", 'Goodreads Choice Award Nominee for Young Adult Series (2009)']","['Sydney Sage', 'Vasilisa ""Lissa"" Dragomir', 'Dimitri Belikov', 'Christian Ozera', 'Adrian Ivashkov', 'Mia Rinaldi', 'Janine Hathaway', 'Avery Lazar', 'Jillian Mastrano', 'Abe Mazur', 'Rosemarie ""Rose"" Hathaway', 'Olena Belikov']","['Montana', 'Baia (Russia)']",Vampire Academy #4,1595141987.0,9781595141989.0,"{'5': 146482, '4': 77759, '3': 34369, '2': 7035, '1': 2550}",2009.0,,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2009,8,25,2
https://www.goodreads.com/book/show/7784.The_Lorax,The Lorax,Dr. Seuss,271447,3971,4.35,72,English,1998-02-24 00:00:00,"['Childrens', 'Picture Books']","['California Young Readers Medal Nominee for Primary (1976)', 'Green Prize for Sustainable Literature']","['Lorax', 'Swomee-Swans', 'Brown Bar-ba-loots', 'Humming-Fishes']",,,679889108.0,9780679889106.0,"{'5': 158775, '4': 65895, '3': 34087, '2': 8438, '1': 4252}",1971.0,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1998,2,24,2
https://www.goodreads.com/book/show/32929.Goodnight_Moon,Goodnight Moon,Margaret Wise Brown,293257,5691,4.28,32,English,2007-01-23 00:00:00,"['Storytime', 'Fiction', 'Poetry', 'Picture Books', 'Classics', 'Kids', 'Young Adult', 'Childrens', 'Juvenile', 'Animals']",[],,,Over the Moon #2,60775858.0,9780060775858.0,"{'5': 166010, '4': 67504, '3': 41808, '2': 11766, '1': 6169}",1947.0,,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2007,1,23,0
https://www.goodreads.com/book/show/7190.The_Three_Musketeers,The Three Musketeers,Alexandre Dumas,264232,6465,4.07,625,English,2001-02-13 00:00:00,"['Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Adventure']",[],"[""D'Artagnan"", 'Athos', 'Porthos', 'Aramis', 'Cardinal Richelieu', 'King Louis XIII', 'Anne of Austria', 'Milady de Winter', 'George Villiers, 1st Duke of Buckingham', 'Monsieur de Treville']","['Paris', 'La Rochelle', 'France']",The d'Artagnan Romances #1,,,"{'5': 100270, '4': 98511, '3': 53031, '2': 9679, '1': 2741}",1844.0,,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2001,2,13,0
https://www.goodreads.com/book/show/236093.The_Wonderful_Wizard_of_Oz,The Wonderful Wizard of Oz,L. Frank Baum,351333,12139,3.99,154,English,1995-01-01 00:00:00,"['Fiction', 'Audiobook', 'Fantasy', 'Classics', 'Young Adult', 'Childrens', 'Adventure', 'Literature', 'Middle Grade', 'Magic']",['Lewis Carroll Shelf Award (1968)'],"['Uncle Henry', 'Dorothy Gale', 'Tin Woodman', 'Scarecrow', 'Cowardly Lion', 'Wicked Witch of the West', 'Wizard of Oz', 'Toto', 'Aunt Em', 'Good Witch of the North', 'Wicked Witch of the East', 'Boq', 'Stork', 'Queen of the Field Mice', 'Guardian of the Gates', 'Soldier with the Green Whiskers', 'Jellia Jamb', 'Gayelette', 'Quelala', 'Glinda', 'Munchkins', 'Kalidahs', 'Winged Monkeys', 'Winkies', 'Hammer-Heads', 'Uncle Henry, Dorothy Gale, Tin Woodman, Scarecrow, Cowardly Lion, Wicked Witch of the West, Wizard of Oz, Toto, Aunt Em, Good Wi']","['Oz', 'Kansas']",Oz #1,140621679.0,9780140621679.0,"{'5': 128494, '4': 119749, '3': 79920, '2': 17158, '1': 6012}",1900.0,,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1995,1,1,1
https://www.goodreads.com/book/show/37415.Their_Eyes_Were_Watching_God,Their Eyes Were Watching God,Zora Neale Hurston,249469,12621,3.92,219,English,2006-05-30 00:00:00,"['Academic', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'School']",['Audie Award for Solo Narration - Female (2001)'],"['Eleanor', 'Sam Watson', 'Shelby', 'Janie Starks', 'Pheoby Watson', 'Nanny', 'Leafy', 'Johnny Taylor', 'Logan Killicks', 'Jody Starks', 'Tea Cake', 'Pearl Stone', 'Mrs. Sumpkins', 'Lulu Moss', ""Mis' Washburn"", 'Mr. Washburn', 'Miss Nellie', 'Mayrella']","['Florida', 'Everglades, Florida']",,61120065.0,9780061120060.0,"{'5': 84613, '4': 88586, '3': 53735, '2': 16197, '1': 6338}",1937.0,,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2006,5,30,1
https://www.goodreads.com/book/show/2282133.Frostbite,Frostbite,Richelle Mead,300129,11122,4.28,327,English,2008-04-10 00:00:00,"['Romance', 'Fantasy', 'Paranormal', 'Young Adult', 'Vampires']",[],"['Vasilisa ""Lissa"" Dragomir', 'Dimitri Belikov', 'Christian Ozera', 'Mason Ashford', 'Adrian Ivashkov', 'Mia Rinaldi', 'Janine Hathaway', 'Natasha Ozera', 'Rosemarie ""Rose"" Hathaway']","['Spokane, Washington', 'Montana', 'Idaho']",Vampire Academy #2,,,"{'5': 153236, '4': 93885, '3': 41284, '2': 8372, '1': 3352}",2008.0,,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2008,4,10,0
https://www.goodreads.com/book/show/92303.The_Importance_of_Being_Earnest,The Importance of Being Earnest,Oscar Wilde,294068,8805,4.18,76,English,2005-01-01 00:00:00,"['Plays', 'Fiction', 'Classics', 'Drama', 'Humor']",[],"['Lane', 'John Worthing', 'Algernon Montcrieff', 'Cecily Cardew', 'Gwendolen Fairfax', 'Miss Prism', 'Rev. Canon Chasuble', 'Merriman', 'Lady Bracknell']","['London, England', 'Woolton, Hertfordshire, England', 'England']",,,9781580495806.0,"{'5': 126992, '4': 107031, '3': 47645, '2': 9390, '1': 3010}",1895.0,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2005,1,1,0
https://www.goodreads.com/book/show/19501.Eat_Pray_Love,"Eat, Pray, Love",Elizabeth Gilbert,1427412,53188,3.56,368,English,2007-02-01 00:00:00,"['Romance', 'Womens Fiction', 'Travel', 'Autobiography', 'Spirituality', 'Contemporary', 'Biography Memoir', 'Chick Lit', 'Nonfiction', 'Memoir', 'Biography']",['Puddly Award for Nonfiction (2008)'],"['Liz Gilbert', 'Felipe', 'Richard from Texas', 'Wayan']","['Italy', 'India', 'Bali']",,143038419.0,9780143038412.0,"{'5': 394096, '4': 396873, '3': 359297, '2': 166985, '1': 110161}",2006.0,,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2007,2,1,1
https://www.goodreads.com/book/show/6867.Atonement,Atonement,Ian McEwan,427624,16890,3.9,351,English,2003-03-01 00:00:00,"['Romance', 'Fiction', 'Classics', 'Historical Fiction', 'Historical']","['Booker Prize Nominee (2001)', 'James Tait Black Memorial Prize Nominee for Fiction (2001)', 'WH Smith Literary Award (2002)', 'Los Angeles Times Book Prize for Fiction (2002)', 'Exclusive Books Boeke Prize (2002)', 'National Book Critics Circle Award for Fiction (2002)', ""Commonwealth Writers' Prize for Best Book in South Asia and Europe (2002)"", 'Deutscher Bücherpreis for Internationale Belletristik (2003)', 'Premi Llibreter de narrativa Nominee (2003)', 'International Dublin Literary Award Nominee (2003)']","['Briony Tallis', 'Emily Tallis', 'Cecilia Tallis', 'Leon Tallis', 'Lola Quincy', 'Jackson Quincy', 'Perriot Quincy', 'Paul Marshall', 'Robbie Turner']","['England', 'France', 'London, England']",,,9780385721790.0,"{'5': 141535, '4': 157117, '3': 87921, '2': 28397, '1': 12654}",2001.0,,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,3,1,10
https://www.goodreads.com/book/show/13.The_Ultimate_Hitchhiker_s_Guide_to_the_Galaxy,The Ultimate Hitchhiker's Guide to the Galaxy,Douglas Adams,277698,5150,4.36,815,English,2002-04-30 00:00:00,"['Fiction', 'Science Fiction', 'Fantasy', 'Classics', 'Novels', 'European Literature', 'Comedy', 'Science Fiction Fantasy', 'Adventure', 'Humor', 'British Literature']",[],"['Zaphod Beeblebrox', 'Arthur Dent', 'Ford Prefect', 'Trillian', 'Marvin, the paranoid android']",,Hitchhiker's Guide to the Galaxy #1-5 & short story,345453743.0,9780345453747.0,"{'5': 158923, '4': 76551, '3': 30514, '2': 7976, '1': 3734}",1996.0,,True,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2002,4,30,0
https://www.goodreads.com/book/show/113946.How_the_Grinch_Stole_Christmas_,How the Grinch Stole Christmas!,Dr. Seuss,317130,3129,4.36,64,English,2004-10-04 00:00:00,"['Fiction', 'Fantasy', 'Poetry', 'Picture Books', 'Classics', 'Kids', 'Childrens', 'Holiday', 'Christmas', 'Humor']",[],"['Max Cannon', 'Cindy Lou Who', 'Grinch']","['Who-ville, Mount Crumpit']",,7173040.0,9780007173044.0,"{'5': 188561, '4': 75309, '3': 38729, '2': 9409, '1': 5122}",1957.0,,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2004,10,4,0
https://www.goodreads.com/book/show/11735983-insurgent,Insurgent,Veronica Roth,1123385,58314,4.03,525,English,2012-05-01 00:00:00,"['Fiction', 'Science Fiction', 'Fantasy', 'Young Adult', 'Dystopia']","[""Romantic Times Reviewers' Choice Award (RT Award) for Young Adult Protagonist (2011)"", 'Goodreads Choice Award for Young Adult Fantasy and Goodreads Author (2012)']","['Albert', 'Drew Leighton (Divergent)', 'Eric (Divergent)', 'Beatrice Prior', 'Peter', 'Caleb Prior', 'Natalie Prior', 'Molly Atwood', 'Christina', 'Jeanine Matthews', 'Marcus Eaton', 'Tobias Eaton']","['Chicago, Illinois']",Divergent #2,7442912.0,9780007442911.0,"{'5': 425723, '4': 398815, '3': 224867, '2': 58700, '1': 15280}",,,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2012,5,1,2
https://www.goodreads.com/book/show/5907.The_Hobbit_or_There_and_Back_Again,"The Hobbit, or There and Back Again",J.R.R. Tolkien,2779018,46353,4.27,366,English,2002-08-15 00:00:00,"['Fiction', 'Fantasy', 'Classics', 'Novels', 'Young Adult', 'Childrens', 'Epic Fantasy', 'Science Fiction Fantasy', 'High Fantasy', 'Adventure']","['Keith Barker Millennium Book Award', 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (1997)', 'Mythopoeic Scholarship Award for Inklings Studies (1990)']","['Gandalf', 'Bilbo Baggins', 'Thorin Oakenshield', 'Smaug', 'Elrond Half-elven', 'Gollum', 'Dwalin', 'Balin', 'Kili', 'Fili', 'Dori', 'Ori', 'Nori', 'Oin', 'Gloin', 'Bifur', 'Bofur', 'Bombur', 'Beorn', 'Bard the Bowman']",['Middle-earth'],The Hobbit,618260307.0,9780618260300.0,"{'5': 1460170, '4': 822407, '3': 347100, '2': 91849, '1': 57492}",1937.0,,True,True,True,True,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2002,8,15,3
https://www.goodreads.com/book/show/3412.The_Thorn_Birds,The Thorn Birds,Colleen McCullough,305101,5762,4.23,692,English,2002-01-01 00:00:00,"['Romance', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Cultural', 'Australia']",[],"['Ralph de Bricassart', 'Meghann Cleary', ""Luke O'Neill"", 'Fiona Cleary', 'Padraic Cleary', 'Francis Cleary', ""Dane O'Neill"", ""Justine O'Neill""]","['Australia', 'New Zealand', 'Vatican City']",,,,"{'5': 148356, '4': 96713, '3': 46608, '2': 10118, '1': 3306}",1977.0,,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2002,1,1,0
https://www.goodreads.com/book/show/35545737-a-walk-to-remember,A Walk to Remember,Nicholas Sparks,650996,12826,4.17,215,English,2000-05-24 00:00:00,"['Romance', 'Fiction', 'Contemporary', 'Young Adult', 'Womens Fiction', 'Chick Lit']",['Iowa High School Book Award (2004)'],"['Landon Carter', 'Jamie Sullivan']","['Beaufort, North Carolina', 'North Carolina']",,,,"{'5': 310647, '4': 194624, '3': 106485, '2': 26965, '1': 12275}",1999.0,,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000,5,24,1
https://www.goodreads.com/book/show/2802316-shadow-kiss,Shadow Kiss,Richelle Mead,316783,11124,4.36,443,English,2008-11-13 00:00:00,"['Romance', 'Paranormal Romance', 'Fiction', 'Fantasy', 'Paranormal', 'Young Adult', 'Vampires', 'Supernatural', 'Urban Fantasy', 'Magic']",['Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2011)'],"['Vasilisa ""Lissa"" Dragomir', 'Dimitri Belikov', 'Christian Ozera', 'Mason Ashford', 'Adrian Ivashkov', 'Victor Dashkov', 'Mia Rinaldi', 'Janine Hathaway', 'Jillian Mastrano', 'Edison ""Eddie"" Castile', 'Rosemarie ""Rose"" Hathaway', 'Camille Conta', 'Stan Alto', 'Jesse Zeklos', 'Tatiana Ivashkov', 'Ryan Aylesworth', 'Shane Reyes', 'Brandon Lazar', 'Dean Barnes']",['Montana'],Vampire Academy #3,1595141979.0,9781595141972.0,"{'5': 178358, '4': 88861, '3': 38068, '2': 7892, '1': 3604}",,,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,2008,11,13,1
https://www.goodreads.com/book/show/9712.Love_in_the_Time_of_Cholera,Love in the Time of Cholera,Gabriel García Márquez,393375,19181,3.92,348,English,2003-10-05 00:00:00,"['Romance', 'Fiction', 'Magical Realism', 'Classics', 'Historical Fiction', 'Historical']","['Audie Award', 'Los Angeles Times Book Prize for Fiction (1988)']","['Fermina Daza', 'Florentino Ariza', 'Juvenal Urbino', 'Lorenzo Daza', 'Aunt Escolástica', 'Hildebranda Sánchez']","['Colombia', 'Cartagena']",,,9781400034680.0,"{'5': 140328, '4': 134113, '3': 77953, '2': 27915, '1': 13066}",1985.0,,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,10,5,2
https://www.goodreads.com/book/show/1423.The_Compleat_Works_of_Wllm_Shkspr,The Compleat Works of Wllm Shkspr (abridged),Reduced Shakespeare Company,8377,131,4.44,137,English,1994-02-01 00:00:00,"['Plays', 'Fiction', 'Theatre', 'Classics', 'Drama', 'Humor']",[],,,,1557831572.0,9781557831576.0,"{'5': 5222, '4': 2075, '3': 775, '2': 166, '1': 139}",,,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1994,2,1,0
https://www.goodreads.com/book/show/355697.All_Quiet_on_the_Western_Front,All Quiet on the Western Front,Erich Maria Remarque,345749,9985,3.98,296,English,1987-03-12 00:00:00,"['Academic', 'War', 'Germany', 'German Literature', 'Classics', 'Historical Fiction', 'Historical', 'Novels', 'Cultural', 'Military Fiction', 'School', 'European Literature', 'Literature', 'World War I']",['Luisterboek Award Nominee (2015)'],"['Paul Bäumer', 'Albert Kropp', 'Stanislaus Katczinsky', 'Haie Westhus', 'Tjaden', 'Fredrich Müller']","['Germany', 'France']",All Quiet on the Western Front/The Road Back #1,449213943.0,9780449213940.0,"{'5': 130501, '4': 116795, '3': 67612, '2': 21078, '1': 9763}",1929.0,,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,1987,3,12,1
https://www.goodreads.com/book/show/34268.Peter_Pan,Peter Pan,J.M. Barrie,258305,10755,4.07,176,English,2003-10-01 00:00:00,"['Fantasy', 'Fiction', 'Childrens', 'Classics']",[],"['Peter Pan (J.M. Barrie)', 'Wendy Darling (J.M. Barrie)', 'The Twins', 'John Darling (J.M. Barrie)', 'Michael Darling (J.M. Barrie)', 'James Hook', 'Smee (J.M. Barrie)', 'Nibs', 'Tootles', 'Slightly', 'Curly', 'Tinker Bell (J.M. Barrie)']","['London, England', 'Neverland (J.M. Barrie)']",,805072454.0,9780805072457.0,"{'5': 106051, '4': 85207, '3': 51050, '2': 11687, '1': 4310}",1911.0,,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003,10,1,0
https://www.goodreads.com/book/show/4556058-the-last-olympian,The Last Olympian,Rick Riordan,628109,21901,4.51,381,English,2009-05-05 00:00:00,"['Young Adult', 'Fiction', 'Mythology', 'Fantasy']","['Soaring Eagle Book Award (2010)', 'Goodreads Choice Award Nominee for Favorite Book & Young Adult Series (2009)', 'Carnegie Medal Nominee (2010)', 'Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera perteneciente a saga (2010)']","['Nico di Angelo', 'Thalia Grace', 'Tyson', 'Annabeth Chase', 'Demeter (Goddess)', 'Luke Castellan', 'Hera', 'Hades', 'Will Solace', 'Percy Jackson']","['Manhattan, New York City, New York', 'New York City, New York', 'New York State']",Percy Jackson and the Olympians #5,1423101472.0,9781423101475.0,"{'5': 398073, '4': 165062, '3': 54308, '2': 7922, '1': 2744}",,,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2009,5,5,4
https://www.goodreads.com/book/show/6656.The_Divine_Comedy,The Divine Comedy,Dante Alighieri,110283,3660,4.07,798,English,1995-08-01 00:00:00,"['Poetry', 'Literature', 'Fiction', 'Classics']","['Prêmio Jabuti for Tradução (2000)', 'Deutsch-Italienischer Übersetzerpreis (2013)', 'Премія імені Максима Рильського (1978)']","['Virgilio (Publius Vergilius Maro)', 'Lucifer', 'Judas Iscariot', 'Odysseus', 'Achilles (Greek hero)', 'Dante Alighieri', 'Gaius Cassius Longinus', 'Brutus', 'Attila the Hun', 'Frederick II, Holy Roman Emperor', 'Cleopatra', 'Trajan (emperor)', 'Cerberus', 'Roland', 'Dido of Carthage', 'Julius Caesar', 'Charon (mythology)', 'Beatrice (Dante)', 'Francesca da Rimini', 'Saul (biblical king)', 'Mary (mother of Jesus)']",,La Divina Commedia #1-3,679433139.0,9780679433132.0,"{'5': 45057, '4': 36453, '3': 21539, '2': 5516, '1': 1718}",1320.0,,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1995,8,1,3
https://www.goodreads.com/book/show/114345.The_Little_House_Collection,The Little House Collection,Laura Ingalls Wilder,139212,2152,4.34,2700,English,2003-10-07 00:00:00,"['Literature', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Young Adult', 'Kids', 'Childrens', 'Juvenile', 'Middle Grade']",[],,,Little House #1-9,60529962.0,9780060529963.0,"{'5': 77436, '4': 39631, '3': 16578, '2': 3204, '1': 2363}",1943.0,,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2003,10,7,0
https://www.goodreads.com/book/show/472331.Watchmen,Watchmen,Alan Moore,476807,13616,4.36,416,English,2005-01-01 00:00:00,"['Comics', 'Fiction', 'Science Fiction', 'Fantasy', 'Graphic Novels', 'Sequential Art']","['Hugo Award for Other Forms (1988)', 'Locus Award for Best Non-Fiction/Art (1988)', 'Harvey Awards for Best Writer (for Alan Moore), Best Artist or Penciller (for Dave Gibbons), Best Continuing or Limited Series, Best Single Issue (""Watchmen #9""), Best Graphic Album, Best Colorist (for John Higgins) & Special Award for Excellence in Production  (1988)', ""Prix du Festival d'Angoulême for Alph-art du meilleur album étranger (1989)"", 'Urhunden Prize for Foreign Album (1992)', 'Will Eisner Comic Industry Awards for Best Archival Collection/Project–Comic Books (in 2006 awards, for Absolute edition), Best Finite Series, Best Graphic Album, Best Writer (for Alan Moore), Best Writer/Artist (single or team) (for Alan Moore & Dave Gibbons) (1988)', 'IGN Award for Best Collection (2005)']","['Dr. Manhattan', 'Rorschach', 'Hollis Mason', 'Daniel Dreiberg', 'Sally Jupiter', 'Laurel Jupiter', 'Adrian Veidt', 'Edward Blake']","['New York City, New York']",Watchmen #1-12,930289234.0,9780930289232.0,"{'5': 271744, '4': 133816, '3': 50539, '2': 13289, '1': 7419}",1987.0,,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2005,1,1,7
https://www.goodreads.com/book/show/100915.The_Lion_the_Witch_and_the_Wardrobe,"The Lion, the Witch and the Wardrobe",C.S. Lewis,2048771,20675,4.22,206,English,2005-01-01 00:00:00,"['Fiction', 'Fantasy', 'Classics', 'Young Adult', 'Childrens']","['Lewis Carroll Shelf Award (1962)', ""The Keith Barker Millennium Children's Book Awards 'Children's Book of the Century'"", 'Retro Hugo Award Nominee for Best Novel (2001)']","['Aslan', 'Lucy Pevensie', 'Edmund Pevensie', 'Mr. Tumnus', 'Peter Pevensie', 'Susan Pevensie', 'Jadis', 'Mr. & Mrs. Beaver']","['London, England', 'Narnia']",The Chronicles of Narnia (Chronological Order) #2,,,"{'5': 982327, '4': 648828, '3': 322561, '2': 68847, '1': 26208}",1950.0,,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2005,1,1,3
https://www.goodreads.com/book/show/830502.It,It,Stephen King,761195,24054,4.24,1116,English,1987-10-01 00:00:00,"['Mystery', 'Horror', 'Fiction', 'Audiobook', 'Fantasy', 'Adult', 'Paranormal', 'Classics', 'Novels', 'Thriller']","['Locus Award Nominee for Best Fantasy Novel (1987)', 'World Fantasy Award Nominee for Best Novel (1987)', 'Colorado Blue Spruce Young Adult Book Award (1994)', 'British Fantasy Award for Best Novel (1987)']","['Dick Halloran', 'Pennywise the Dancing Clown', 'Bill Denbrough', 'Richie Tozier', 'Eddie Kaspbrak', 'Stan Uris', 'Ben Hanscom', 'Beverly Marsh', 'Mike Hanlon', 'Frank Dodd', 'Henry Bowers', 'Audra Phillips', 'George Denbrough', 'Adrian Mellon', 'Patrick Hockstetter', 'American Law Enforcement']","['Derry, Maine', 'New York City, New York', 'Chicago, Illinois']",,450411435.0,9780450411434.0,"{'5': 386301, '4': 226870, '3': 106543, '2': 27898, '1': 13583}",1986.0,,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,1987,10,1,4
